Date Time,Date Time Local,Machine Code,Source,Wind Speed,Active Power,Wind Direction,Nacelle Angle,Turbine Stopped Flag,Turbine Flanged Flag,e1m_enet_calc,Apparent Power,Atmospheric Pressure,Available Power,Bearing Gear B Temperature,Bearing Gear Temperature,Bearing Shaft Temperature,Cable load,Converter air temperature,Converter calculated torque,Converter torque,Cos phi,CPU temperature,Current in Phase 1,Current in Phase 2,Current in Phase 3,Current,Drive train oscillation Z,Energy Counter,Frequency,Gear Oil Temperature,Gearbox inlet pressure,Gearbox inlet temperature,Gearbox pump pressure,Gearbox speed,Gearbox Temperature,Generator Bearing DE Temperature,Generator Bearing NDE Temperature,Generator In Temperature,Generator L1 Temperature,Generator L2 Temperature,Generator Out Temperature,Generator Rotation Speed,Generator Stator Temperature,Grid operation time,Grid voltage Ph-N,Hub temperature,Humidity,Hydraulic Oil Temperature,Hydraulic pressure,Main Bearing Temperature,Nacelle Temperature,Negative active energy,Negative reactive energy,Outside Temperature,Pitch Angle Blade 1,Pitch Angle Blade 2,Pitch Angle Blade 3,Positive active energy,Positive reactive energy,Reactive Power,Rotor bearing temperature,Rotor current axis 1,Rotor current axis 2,Rotor current axis 3,Rotor Rotation Speed,Rotor temperature motor axis 1,Rotor temperature motor axis 2,Rotor temperature motor axis 3,Top box temperature,Torque setpoint,Tower base box temperature,Vane position,Voltage Phase 1,Voltage Phase 2,Voltage Phase 3,Voltage,Wind speed 1 turbulence intensity,Wind speed 2 turbulence intensity,Wind Speed Anemometer #1,Wind Speed Anemometer #2,Wind speed turbulence intensity
2016-03-02 17:00:00,2016-03-02 18:00:00,FRLHL_E5RY_15401414,Enr Prod,12.165042512188709,1468.104961832061,358.7088998900917,6.4875774896755445,False,False,,,972.4487179487179,,-1.0,71.7,,,,,,,,,,,,,,,70.0,,,,,,42.0,57.333333333333336,,95.5,95.2,,1802.171147273137,,,,,91.1036866359447,,,33.0,9.909090909090908,,,4.636363636363637,9.110264392729517,9.167579246960635,9.029214529755071,,,,,,,,20.23584492724875,,,,,,,,,,,,,,,,
2016-03-02 18:30:00,2016-03-02 19:30:00,FRLHL_E0RY_15401418,Enr Prod,11.855461864397792,1512.1594488188975,288.5224618067544,288.6564453003553,False,False,,,973.082191780822,,-1.0,68.7,,,,,,,,,,,,,,,61.63636363636363,,,,,,59.0,69.0,,122.0,123.7,,1805.821049205044,,,,,82.13623188405798,,,33.0,11.583333333333334,,,4.083333333333333,8.593288072350328,8.653679723829866,8.714565077273837,,,,,,,,20.25569581877347,,,,,,,,,,,,,,,,
2016-03-02 18:30:00,2016-03-02 19:30:00,FRLHL_E5RY_15401414,Enr Prod,13.07067441760369,1520.1483622350675,9.57342759846762,8.016211950229946,False,False,,,973.082191780822,,-1.0,73.0,,,,,,,,,,,,,,,71.0,,,,,,42.0,59.0,,100.7,100.0,,1802.4531847365358,,,,,82.13623188405798,,,33.0,10.0,,,4.3076923076923075,11.057235694140747,11.23402265934334,11.147555355189535,,,,,,,,20.25675832814184,,,,,,,,,,,,,,,,
2016-03-02 19:00:00,2016-03-02 20:00:00,FRLHL_E0RY_15401418,Enr Prod,12.001821665082659,1516.9041095890411,287.97657990956236,287.0000000000001,False,False,,,973.5471698113207,,-1.0,68.5,,,,,,,,,,,,,,,60.69230769230769,,,,,,60.0,70.0,,123.0,124.5,,1802.5680004882813,,,,,84.62083333333334,,,33.0,12.0,,,4.083333333333333,9.82812555541621,9.66866639153052,9.557424666426826,,,,,,,,20.252243570885803,,,,,,,,,,,,,,,,
2016-03-02 19:00:00,2016-03-02 20:00:00,FRLHL_E5RY_15401414,Enr Prod,13.786141736166817,1528.5,6.08469493027133,5.999999999999934,False,False,,,973.5471698113207,,-1.0,73.0,,,,,,,,,,,,,,,71.0,,,,,,43.0,59.0,,101.0,101.0,,1803.6686317593444,,,,,84.62083333333334,,,33.0,10.0,,,4.235294117647059,12.772732146967382,12.660061375048633,12.761104138880514,,,,,,,,20.2536524945292,,,,,,,,,,,,,,,,
2016-03-02 19:10:00,2016-03-02 20:10:00,FRLHL_E0RY_15401418,Enr Prod,11.372336652444407,1519.5523809523809,289.77350046579164,287.7113911392759,False,False,,,974.2741935483871,,-1.0,67.8,,,,,,,,,,,,,,,61.75,,,,,,60.0,70.0,,123.3,125.0,,1804.1593307236494,,,,,84.0832512315271,,,33.0,11.2,,,4.083333333333333,7.75905773378681,7.823506662649445,7.800752096958652,,,,,,,,20.255956276603367,,,,,,,,,,,,,,,,
2016-03-02 19:20:00,2016-03-02 20:20:00,FRLHL_E5RY_15401414,Enr Prod,11.924506005276456,1531.1371428571429,7.13632484174411,8.663469243384457,False,False,,,974.4651162790698,,-1.0,73.0,,,,,,,,,,,,,,,71.0,,,,,,43.0,59.0,,102.0,101.4,,1805.4263048673931,,,,,83.89450000000001,,,33.0,10.0,,,4.1875,8.396242272141574,8.270092328355092,8.21846286210646,,,,,,,,20.247544455476763,,,,,,,,,,,,,,,,
2016-03-02 19:30:00,2016-03-02 20:30:00,FRLHL_E0RY_15401418,Enr Prod,10.598440558223402,1497.4389312977098,287.0284979517613,287.5061729961833,False,False,,,973.7058823529412,,-1.0,67.2,,,,,,,,,,,,,,,60.30769230769231,,,,,,60.0,70.0,,123.0,124.6,,1802.2103355670797,,,,,85.2169014084507,,,33.0,11.909090909090908,,,4.083333333333333,5.62428036834275,5.488254907511215,5.701368342300119,,,,,,,,20.238229164073886,,,,,,,,,,,,,,,,
2016-03-02 19:30:00,2016-03-02 20:30:00,FRLHL_E5RY_15401414,Enr Prod,11.752321806169094,1524.297142857143,8.38256006232052,5.999999999999934,False,False,,,973.7058823529412,,-1.0,73.0,,,,,,,,,,,,,,,71.0,,,,,,43.0,59.608695652173914,,102.0,102.0,,1803.7735272575828,,,,,85.2169014084507,,,33.0,10.0,,,4.375,6.792373072833689,7.0359520362310635,6.805153310622763,,,,,,,,20.24472231289436,,,,,,,,,,,,,,,,
2016-03-02 19:40:00,2016-03-02 20:40:00,FRLHL_E0RY_15401418,Enr Prod,10.942652315898455,1499.5216572504708,291.34431851353656,287.8679713361077,False,False,,,974.5277777777778,,-1.0,68.7,,,,,,,,,,,,,,,61.63636363636363,,,,,,60.0,70.0,,123.3,125.0,,1799.1060421105587,,,,,86.02943925233646,,,33.0,12.0,,,4.588235294117647,5.759766866739011,5.6999395839400915,5.734566631417811,,,,,,,,20.24023938024533,,,,,,,,,,,,,,,,
2016-03-02 19:40:00,2016-03-02 20:40:00,FRLHL_E5RY_15401414,Enr Prod,12.010313071987845,1518.5192307692307,10.17578811823535,10.55485396248114,False,False,,,974.5277777777778,,-1.0,73.0,,,,,,,,,,,,,,,71.0,,,,,,43.0,60.0,,102.0,102.0,,1806.3410237630208,,,,,86.02943925233646,,,33.0,10.0,,,4.482758620689655,7.7972282311828245,7.802574743486886,7.803089914306939,,,,,,,,20.241264028818126,,,,,,,,,,,,,,,,
2016-03-02 19:50:00,2016-03-02 20:50:00,FRLHL_E5RY_15401414,Enr Prod,11.310662570846414,1498.37618147448,11.58322066442747,10.999999999999945,False,False,,,974.7777777777778,,-1.0,73.0,,,,,,,,,,,,,,,71.0,,,,,,43.0,60.0,,102.0,102.0,,1800.681566740337,,,,,86.25231481481481,,,33.0,10.0,,,4.75,6.19960796131685,6.278745600152545,6.274752954258651,,,,,,,,20.212358779577663,,,,,,,,,,,,,,,,
2016-03-02 20:40:00,2016-03-02 21:40:00,FRLHL_E0RY_15401418,Enr Prod,9.104326356216317,1112.0320150659134,285.036183361167,286.71535496436917,False,False,,,975.0,,-1.0,67.7,,,,,,,,,,,,,,,60.54545454545455,,,,,,58.90909090909091,69.0,,114.5,115.8,,1689.1230844350962,,,,,81.22883720930233,,,33.0,12.76923076923077,,,5.153846153846154,1.9559999798306684,1.9309999864804686,2.0589999977403477,,,,,,,,19.42174878416531,,,,,,,,,,,,,,,,
2016-03-02 21:20:00,2016-03-02 22:20:00,FRLHL_E0RY_15401418,Enr Prod,9.237793744393182,1117.1580952380953,274.8000432046214,273.2572710508465,False,False,,,974.8571428571429,,-1.0,68.8,,,,,,,,,,,,,,,61.166666666666664,,,,,,56.0,67.0,,103.0,104.5,,1708.4819946289062,,,,,78.575,,,33.0,12.818181818181818,,,5.083333333333333,2.878526321121586,2.920387679470595,2.9774318867813765,,,,,,,,19.546285009179503,,,,,,,,,,,,,,,,
2016-03-02 22:30:00,2016-03-02 23:30:00,FRLHL_E0RY_15401418,Enr Prod,9.945620822549312,1251.7556818181818,277.00270935340086,273.5718513310275,False,False,,,972.4701986754967,,-1.0,68.7,,,,,,,,,,,,,,,61.166666666666664,,,,,,49.69230769230769,60.53846153846154,,89.6,90.5,,1766.438299950133,,,,,89.73222748815166,,,33.0,11.785714285714286,,,3.6875,4.476729197750325,4.432429269303686,4.458770969147611,,,,,,,,20.09856366596263,,,,,,,,,,,,,,,,
2016-03-02 23:00:00,2016-03-03 00:00:00,FRLHL_E0RY_15401418,Enr Prod,7.335529248665242,603.3714285714286,280.9928856521358,282.9220904082755,False,False,,,974.8333333333334,,-1.0,67.0,,,,,,,,,,,,,,,60.36363636363637,,,,,,48.46153846153846,59.0,,89.5,90.9,,1508.1040632918075,,,,,96.4929203539823,,,33.0,11.090909090909092,,,3.6363636363636362,1.9099999999999997,1.9,1.9070000000042642,,,,,,,,17.307051801371212,,,,,,,,,,,,,,,,
2016-03-02 23:20:00,2016-03-03 00:20:00,FRLHL_E5RY_15401414,Enr Prod,9.737195438910168,1141.1660231660233,4.37354412858684,3.000000000000004,False,False,,,974.7857142857143,,-1.0,68.36363636363636,,,,,,,,,,,,,,,67.0,,,,,,37.0,51.0,,76.0909090909091,76.0,,1747.4180387903432,,,,,95.55022831050228,,,33.0,9.0,,,4.3125,3.6459999250508717,3.6666435920236564,3.544507118468872,,,,,,,,20.037802323235407,,,,,,,,,,,,,,,,
2016-03-03 02:30:00,2016-03-03 03:30:00,FRLHL_E0RY_15401418,Enr Prod,10.613873326048559,1386.1575984990618,275.27065629083654,278.2025247707299,False,False,,,971.2803738317757,,-1.0,66.2,,,,,,,,,,,,,,,60.81818181818182,,,,,,56.15384615384615,64.0,,113.8,115.1,,1797.681482385706,,,,,86.77938144329897,,,33.0,12.0,,,5.833333333333333,6.530489172102313,6.5220064782228775,6.62673993219263,,,,,,,,20.20239776398491,,,,,,,,,,,,,,,,
2016-03-03 02:40:00,2016-03-03 03:40:00,FRLHL_E0RY_15401418,Enr Prod,12.04478719252259,1485.8352272727273,279.28158021364584,276.4066242183536,False,False,,,971.6052631578947,,-1.0,66.4,,,,,,,,,,,,,,,60.0,,,,,,57.0,64.66666666666667,,114.5,115.8,,1801.6684141995613,,,,,88.32383177570094,,,33.0,12.058823529411764,,,5.454545454545454,8.377035795654972,8.314005979349837,8.329831890925636,,,,,,,,20.247663021087646,,,,,,,,,,,,,,,,
2016-03-03 02:50:00,2016-03-03 03:50:00,FRLHL_E0RY_15401418,Enr Prod,11.718753654266072,1474.8849056603774,282.2480863548519,281.7875025648947,False,False,,,971.4827586206897,,-1.0,68.9,,,,,,,,,,,,,,,61.07142857142857,,,,,,57.30769230769231,65.0909090909091,,115.8,117.1,,1806.434539240057,,,,,89.67692307692307,,,33.0,12.470588235294118,,,5.6923076923076925,8.490981700903387,8.378926322815223,8.428095892337828,,,,,,,,20.2386367030011,,,,,,,,,,,,,,,,
2016-03-03 04:20:00,2016-03-03 05:20:00,FRLHL_E5RY_15401414,Enr Prod,8.874352200946195,889.106463878327,31.9713834390335,39.757532854855846,False,False,,,971.2087912087912,,-1.0,69.6,,,,,,,,,,,,,,,69.46666666666667,,,,,,42.38461538461539,59.07142857142857,,91.6,91.4,,1652.7437591552734,,,,,99.16968325791855,,,33.0,8.4,,,2.0,2.5944377946698847,2.5563675231563256,2.541180428667285,,,,,,,,19.76859358172396,,,,,,,,,,,,,,,,
2016-03-03 04:30:00,2016-03-03 05:30:00,FRLHL_E5RY_15401414,Enr Prod,10.198890046116144,1189.0992509363296,26.664679583655406,27.99999999999981,False,False,,,973.054347826087,,-1.0,70.0,,,,,,,,,,,,,,,69.0,,,,,,41.84615384615385,58.0,,90.3,89.8,,1787.5124893188477,,,,,99.6932735426009,,,33.0,8.714285714285714,,,2.230769230769231,2.210617856861461,2.2023471319661523,2.1568690666339654,,,,,,,,20.134212772820586,,,,,,,,,,,,,,,,
2016-03-03 05:10:00,2016-03-03 06:10:00,FRLHL_E5RY_15401414,Enr Prod,12.413518911017512,1519.8844696969697,47.54002782128657,50.92736378531323,False,False,,,971.8020833333334,,-1.0,69.3,,,,,,,,,,,,,,,68.0,,,,,,40.27272727272727,55.4,,86.8,86.5,,1804.2372081667877,,,,,100.10408163265306,,,33.0,8.090909090909092,,,2.0,8.380076837566385,8.322775817356918,8.213064530830044,,,,,,,,20.246545429887444,,,,,,,,,,,,,,,,
2016-03-03 05:20:00,2016-03-03 06:20:00,FRLHL_E5RY_15401414,Enr Prod,11.196484081740675,1472.8655303030303,42.04280657131261,45.141321939927074,False,False,,,973.6630434782609,,-1.0,70.0,,,,,,,,,,,,,,,68.0,,,,,,40.0,54.76470588235294,,89.7,89.5,,1800.7039172602636,,,,,98.88190045248868,,,33.0,8.0,,,2.909090909090909,6.0952124095296325,5.9277083319777715,6.07116474532055,,,,,,,,20.22449221755519,,,,,,,,,,,,,,,,
2016-03-03 05:40:00,2016-03-03 06:40:00,FRLHL_E0RY_15401418,Enr Prod,10.29084790804149,1384.3632887189292,326.6256165684472,327.0000000000002,False,False,,,974.8333333333334,,-1.0,65.6,,,,,,,,,,,,,,,60.583333333333336,,,,,,54.666666666666664,64.0,,108.3,109.4,,1795.8516097530241,,,,,93.64524886877828,,,33.0,10.363636363636363,,,3.3636363636363638,6.681365890912279,6.6148099404188185,6.794015809527205,,,,,,,,20.23486908869957,,,,,,,,,,,,,,,,
2016-03-03 05:40:00,2016-03-03 06:40:00,FRLHL_E5RY_15401414,Enr Prod,11.11966071325295,1479.578449905482,42.70108944515056,43.40425580549504,False,False,,,974.8333333333334,,-1.0,70.5,,,,,,,,,,,,,,,68.26666666666667,,,,,,40.0,55.0,,92.8,92.4,,1798.2333290249694,,,,,93.64524886877828,,,33.0,9.0,,,3.769230769230769,5.982999795463324,5.77138396613226,5.923577629278701,,,,,,,,20.22449221867387,,,,,,,,,,,,,,,,
2016-03-03 05:50:00,2016-03-03 06:50:00,FRLHL_E0RY_15401418,Enr Prod,10.229237871958798,1393.1542857142856,322.4467350159159,323.3694262893755,False,False,,,974.1621621621622,,-1.0,68.1,,,,,,,,,,,,,,,60.54545454545455,,,,,,55.0,64.0,,109.9,110.9,,1796.2718772888184,,,,,91.61936936936937,,,33.0,11.090909090909092,,,3.9166666666666665,5.416455573979897,5.541729948664143,5.562867576110693,,,,,,,,20.19064030153998,,,,,,,,,,,,,,,,
2016-03-03 06:30:00,2016-03-03 07:30:00,FRLHL_E0RY_15401418,Enr Prod,9.569124773172785,1159.2965779467681,325.776863079426,326.036336740969,False,False,,,974.9166666666666,,-1.0,68.5,,,,,,,,,,,,,,,61.27272727272727,,,,,,54.72727272727273,64.0,,101.1,102.4,,1685.2698393322173,,,,,89.95183486238531,,,33.0,11.642857142857142,,,3.7857142857142856,6.051946222928624,5.998995880438216,6.084466231240756,,,,,,,,19.92433964611393,,,,,,,,,,,,,,,,
2016-03-03 07:20:00,2016-03-03 08:20:00,FRLHL_E0RY_15401418,Enr Prod,9.75484052629072,1225.5634615384615,321.28712185886684,319.4290013196016,False,False,,,974.8333333333334,,-1.0,65.5,,,,,,,,,,,,,,,60.63636363636363,,,,,,53.0,62.31578947368421,,100.7,101.7,,1771.773920473845,,,,,93.13269230769231,,,33.0,10.272727272727273,,,3.3125,3.577093215240038,3.5554680578681244,3.5341719928104465,,,,,,,,20.105506357939348,,,,,,,,,,,,,,,,
2016-03-03 07:30:00,2016-03-03 08:30:00,FRLHL_E0RY_15401418,Enr Prod,8.77923987872565,1038.0037664783426,323.89334127576495,323.7658354987431,False,False,,,974.9090909090909,,-1.0,67.5,,,,,,,,,,,,,,,60.36363636363637,,,,,,52.38095238095238,62.0,,99.4,100.6,,1677.7094358048348,,,,,93.09905213270142,,,33.0,11.0,,,3.7857142857142856,2.422640614648989,2.443547013160236,2.4821226752667864,,,,,,,,19.232202244215998,,,,,,,,,,,,,,,,
2016-03-03 08:40:00,2016-03-03 09:40:00,FRLHL_E2RY_15401417,Enr Prod,11.20359973112742,1278.3462282398452,343.83458042106975,342.7846350894893,False,False,,,976.0,,-1.0,67.4,,,,,,,,,,,,,,,60.0,,,,,,48.0,52.0,,89.3,88.7,,1749.6392199946386,,,,,99.06304347826088,,,33.0,7.181818181818182,,,2.1818181818181817,5.832828773126031,5.888246489265357,5.88042733725929,,,,,,,,18.5206294854482,,,,,,,,,,,,,,,,
2016-03-03 13:10:00,2016-03-03 14:10:00,FRLHL_E1RY_15401419,Enr Prod,5.564802063687997,194.99418604651163,271.6357307100045,267.7740222485762,False,False,,,984.0425531914893,,-1.0,59.0,,,,,,,,,,,,,,,62.083333333333336,,,,,,25.0,39.0,,35.0,44.0,,1150.8411793428309,,,,,81.6048245614035,,,33.0,9.0,,,6.333333333333333,2.8349788233426123,2.9046877495840375,2.89056837133037,,,,,,,,12.813215319315592,,,,,,,,,,,,,,,,
2016-03-03 13:20:00,2016-03-03 14:20:00,FRLHL_E1RY_15401419,Enr Prod,6.5689217667830615,310.93810444874276,265.0140045078192,269.78494477529387,False,False,,,982.4285714285714,,-1.0,59.0,,,,,,,,,,,,,,,62.0,,,,,,25.0,39.0,,35.0,44.0,,1255.8377105212603,,,,,80.477734375,,,33.0,9.214285714285714,,,6.642857142857143,2.2228506125492244,2.2771366653138436,2.217850927029591,,,,,,,,13.334195558367105,,,,,,,,,,,,,,,,
2016-03-03 13:20:00,2016-03-03 14:20:00,FRLHL_E3F_15401410,Enr Prod,5.834233564541752,239.81673306772907,326.3630792598153,322.93071975395264,False,False,,,982.4285714285714,,-1.0,69.0,,,,,,,,,,,,,,,61.54545454545455,,,,,,37.0,41.0,,57.1,50.7,,1167.0555465133102,,,,,80.477734375,,,33.0,9.38888888888889,,,6.5,2.58214514602482,2.5650026871289198,2.6007167395792115,,,,,,,,12.535725225810133,,,,,,,,,,,,,,,,
2016-03-03 13:30:00,2016-03-03 14:30:00,FRLHL_E1RY_15401419,Enr Prod,4.8693532733092635,133.80582524271844,259.287678470268,258.7117911236286,False,False,,,980.6545454545454,,-1.0,58.6,,,,,,,,,,,,,,,61.72727272727273,,,,,,25.0,39.0,,34.7,43.4,,1109.6294017118566,,,,,79.3800925925926,,,33.0,9.0,,,7.785714285714286,3.3639885160946768,3.3373212777040875,3.286657729779811,,,,,,,,12.227758867987271,,,,,,,,,,,,,,,,
2016-03-03 13:30:00,2016-03-03 14:30:00,FRLHL_E2F_15401411,Enr Prod,5.309846329020562,181.926213592233,304.79712885205026,303.6088290197495,False,False,,,980.6545454545454,,-1.0,66.0,,,,,,,,,,,,,,,61.90909090909091,,,,,,37.72727272727273,50.27272727272727,,60.7,60.5,,1210.6045476740057,,,,,79.3800925925926,,,33.0,10.090909090909092,,,6.571428571428571,2.8683399291512695,2.910006004078666,2.8558403163653123,,,,,,,,13.662614950093543,,,,,,,,,,,,,,,,
2016-03-03 13:30:00,2016-03-03 14:30:00,FRLHL_E3F_15401410,Enr Prod,5.527330229215533,182.16089613034623,322.8055085715514,326.2246216356877,False,False,,,980.6545454545454,,-1.0,69.0,,,,,,,,,,,,,,,62.0,,,,,,36.18181818181818,40.09090909090909,,56.2,49.5,,1118.335298426011,,,,,79.3800925925926,,,33.0,9.0,,,6.166666666666667,2.950913536682947,3.0072763703501177,2.9418225063504435,,,,,,,,12.724147603429596,,,,,,,,,,,,,,,,
2016-03-03 13:50:00,2016-03-03 14:50:00,FRLHL_E1RY_15401419,Enr Prod,6.767649323139584,326.87920792079206,252.54152820610614,255.75323985299104,False,False,,,982.1846153846154,,-1.0,58.5,,,,,,,,,,,,,,,61.90909090909091,,,,,,25.0,38.0,,34.1,43.0,,1296.8,,,,,78.217004048583,,,33.0,9.083333333333334,,,6.6875,2.076358735720326,1.9909056579558821,1.9836326123557324,,,,,,,,13.259019297079979,,,,,,,,,,,,,,,,
2016-03-03 13:50:00,2016-03-03 14:50:00,FRLHL_E2F_15401411,Enr Prod,6.697322598973611,360.67446393762185,281.1987443826638,281.9378692540639,False,False,,,982.1846153846154,,-1.0,67.1,,,,,,,,,,,,,,,62.285714285714285,,,,,,37.0,49.0,,59.0,59.0,,1287.9019970703125,,,,,78.217004048583,,,33.0,10.636363636363637,,,6.3076923076923075,2.0799939662214286,2.1724938274002112,2.119992850226951,,,,,,,,14.566673328030493,,,,,,,,,,,,,,,,
2016-03-03 14:00:00,2016-03-03 15:00:00,FRLHL_E1RY_15401419,Enr Prod,5.021327562152215,136.92857142857142,258.2652491462625,257.35397222220763,False,False,,,983.5625,,-1.0,58.2,,,,,,,,,,,,,,,61.45454545454545,,,,,,25.0,38.0,,34.1,43.0,,1138.2099914550781,,,,,77.6037037037037,,,33.0,9.083333333333334,,,8.5625,3.4350084510756256,3.430723794135175,3.509298706829767,,,,,,,,11.948329314365182,,,,,,,,,,,,,,,,
2016-03-03 14:00:00,2016-03-03 15:00:00,FRLHL_E2F_15401411,Enr Prod,6.0887867337779,260.4609218436874,285.58285654685903,285.7390418599898,False,False,,,983.5625,,-1.0,67.8,,,,,,,,,,,,,,,63.0,,,,,,36.76923076923077,49.0,,59.0,58.8,,1199.7906303405762,,,,,77.6037037037037,,,33.0,10.7,,,7.461538461538462,2.209083949623063,2.279085457358525,2.219084030911855,,,,,,,,12.833821565361433,,,,,,,,,,,,,,,,
2016-03-03 14:10:00,2016-03-03 15:10:00,FRLHL_E1RY_15401419,Enr Prod,4.013553104150608,65.2300194931774,254.1599011185906,254.00000000000017,False,False,,,982.8695652173913,,-1.0,57.4,,,,,,,,,,,,,,,60.63636363636363,,,,,,25.0,38.0,,33.6,42.2,,1079.8799926757813,,,,,78.29467680608364,,,33.0,9.0,,,7.928571428571429,4.029106787715559,4.103653660498463,4.140929587990397,,,,,,,,11.949599004659714,,,,,,,,,,,,,,,,
2016-03-03 14:10:00,2016-03-03 15:10:00,FRLHL_E2F_15401411,Enr Prod,5.0793640730959,149.46336633663367,288.70625761066776,291.7282108379984,False,False,,,982.8695652173913,,-1.0,67.0,,,,,,,,,,,,,,,63.0,,,,,,36.0,47.90909090909091,,57.9,57.8,,1102.0333170572917,,,,,78.29467680608364,,,33.0,10.347826086956522,,,8.083333333333334,3.1673230310967337,3.1073217837417983,3.1106557171676443,,,,,,,,12.153668463618017,,,,,,,,,,,,,,,,
2016-03-03 14:20:00,2016-03-03 15:20:00,FRLHL_E1RY_15401419,Enr Prod,4.332182037050479,91.15116279069767,256.3772262332793,255.49079619124709,False,False,,,983.5142857142857,,-1.0,57.0,,,,,,,,,,,,,,,60.0,,,,,,25.0,37.57142857142857,,33.1,42.0,,1080.5200073242188,,,,,75.67032520325203,,,33.0,9.0,,,6.454545454545454,3.9877025489167193,3.937702318488819,3.9177012424418804,,,,,,,,11.951410281326327,,,,,,,,,,,,,,,,
2016-03-03 14:20:00,2016-03-03 15:20:00,FRLHL_E2F_15401411,Enr Prod,4.4230052506631825,116.88627450980393,276.69933460177754,283.03495706509966,False,False,,,983.5142857142857,,-1.0,66.2,,,,,,,,,,,,,,,63.0,,,,,,36.0,47.0,,56.6,56.5,,1088.0857107979912,,,,,75.67032520325203,,,33.0,10.0,,,8.333333333333334,3.6754497612755124,3.7236319131077225,3.6754502989120508,,,,,,,,12.259205129296557,,,,,,,,,,,,,,,,
2016-03-03 14:30:00,2016-03-03 15:30:00,FRLHL_E1RY_15401419,Enr Prod,4.747056693004544,110.02884615384616,250.28307078338537,252.4457137529378,False,False,,,981.1739130434783,,-1.0,56.9,,,,,,,,,,,,,,,60.0,,,,,,24.526315789473685,37.0,,33.0,42.0,,1079.95,,,,,72.83122529644268,,,33.0,9.083333333333334,,,7.846153846153846,3.6369164547451094,3.5776833036586932,3.5353750792741736,,,,,,,,12.125336971077868,,,,,,,,,,,,,,,,
2016-03-03 14:40:00,2016-03-03 15:40:00,FRLHL_E1RY_15401419,Enr Prod,5.8355728160129505,191.64752475247525,233.40886937125276,237.34615032020128,False,False,,,979.7741935483871,,-1.0,56.7,,,,,,,,,,,,,,,60.0,,,,,,24.0,37.0,,33.0,42.0,,1124.895457874645,,,,,73.44047619047619,,,33.0,9.0,,,8.142857142857142,3.0808246834138857,2.999995028282998,2.9930716573627607,,,,,,,,12.311316393572708,,,,,,,,,,,,,,,,
2016-03-03 14:40:00,2016-03-03 15:40:00,FRLHL_E2F_15401411,Enr Prod,6.161842037807001,264.97171717171716,265.9746069963169,265.0689357753953,False,False,,,979.7741935483871,,-1.0,66.8,,,,,,,,,,,,,,,63.0,,,,,,35.0,46.0,,56.0,55.3,,1189.0575727982955,,,,,73.44047619047619,,,33.0,10.8,,,7.2727272727272725,2.3281786849893966,2.2691619246932966,2.263328700447504,,,,,,,,13.234499910693147,,,,,,,,,,,,,,,,
2016-03-03 14:50:00,2016-03-03 15:50:00,FRLHL_E1RY_15401419,Enr Prod,6.131449693174504,234.12573673870335,245.04057662094183,245.21072349139507,False,False,,,979.8971962616822,,-1.0,57.0,,,,,,,,,,,,,,,60.0,,,,,,24.0,37.0,,33.0,42.0,,1182.9850006103516,,,,,76.84801587301587,,,33.0,9.0,,,6.615384615384615,2.531334445695731,2.5126677590204394,2.5353344913677685,,,,,,,,13.24600977333643,,,,,,,,,,,,,,,,
2016-03-03 14:50:00,2016-03-03 15:50:00,FRLHL_E2F_15401411,Enr Prod,6.439023213646955,320.0099403578529,273.83287766870615,278.7394832672343,False,False,,,979.8971962616822,,-1.0,67.4,,,,,,,,,,,,,,,63.0,,,,,,35.0,46.0,,56.0,55.9,,1247.022233751085,,,,,76.84801587301587,,,33.0,10.833333333333334,,,6.6,2.123327861241627,2.117492357583077,2.1316605828582187,,,,,,,,13.641244226319154,,,,,,,,,,,,,,,,
2016-03-03 15:00:00,2016-03-03 16:00:00,FRLHL_E2F_15401411,Enr Prod,5.792558882070974,213.6902834008097,274.3513152238248,275.0526741321668,False,False,,,981.5813953488372,,-1.0,67.7,,,,,,,,,,,,,,,63.0,,,,,,35.0,46.0,,56.0,55.9,,1107.95,,,,,77.68897058823529,,,33.0,10.333333333333334,,,6.75,2.8015441212343655,2.8100069323465804,2.8146231785562974,,,,,,,,12.781387031207633,,,,,,,,,,,,,,,,
2016-03-03 15:10:00,2016-03-03 16:10:00,FRLHL_E2F_15401411,Enr Prod,6.660539806674878,320.54581673306774,273.3190433965351,275.0,False,False,,,978.6976744186046,,-1.0,67.8,,,,,,,,,,,,,,,63.09090909090909,,,,,,35.0,46.0,,56.0,55.5,,1246.9975006103516,,,,,75.60905349794238,,,33.0,10.846153846153847,,,6.090909090909091,2.0036314235022026,1.9990854541147358,2.090904405147365,,,,,,,,14.583275197401578,,,,,,,,,,,,,,,,
2016-03-03 15:20:00,2016-03-03 16:20:00,FRLHL_E2F_15401411,Enr Prod,6.727683888689322,352.9409448818898,266.92881917278964,268.98751830072086,False,False,,,981.7454545454545,,-1.0,68.6,,,,,,,,,,,,,,,64.0,,,,,,35.0,46.22222222222222,,56.0,56.0,,1286.942859468006,,,,,75.27837837837838,,,33.0,11.0,,,6.166666666666667,2.003631277565327,1.9818146448430682,2.081813358766251,,,,,,,,13.255458017875409,,,,,,,,,,,,,,,,
